taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid1580596,2.019900987672416,0.8774964387392122,1.0446578415386556,5.5683345074144315,rod-shaped,Phaeobacter piscinae,Phaeobacter,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid334715,1.65,0.55,0.3484549851606679,2.8509953331327385,rod-shaped,Salinivibrio proteolyticus,Salinivibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid472056,1.4,0.3,0.09189158511750144,1.319468914507713,rod-shaped,Acidocella aluminiidurans,Acidocella,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1655235,2.1908902300206643,0.34641016151377546,0.19560374335823189,2.384301183791064,rod-shaped,Flavobacterium verecundum,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2038730,1.19582607431014,1.19582607431014,0.8953702877223527,4.4924774946334045,coccus-shaped,Roseomonas aerofrigidensis,Roseomonas,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid644215,3.0000000000000004,1.0954451150103324,2.483289155658086,10.324326977181858,rod-shaped,Rhodopseudomonas telluris,Rhodopseudomonas,Bradyrhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1462569,2.8284271247461903,0.5656854249492381,0.6634705187649829,5.02654824574367,rod-shaped,Bacteroides caecicola,Bacteroides,Bacteroidaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid2172098,0.867179335547152,0.4543126676640219,0.11602616642917378,1.2376950084675151,rod-shaped,Flavobacterium pallidum,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid913024,1.0,0.5,0.16362461737446832,1.5707963267948966,rod-shaped,Flavobacterium ummariense,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1610492,1.1661903789690602,0.7071067811865476,0.3654018296954045,2.590623668683038,rod-shaped,Pontibacter ummariensis,Pontibacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid454602,1.3416407864998738,0.4472135954999579,0.1873283928277527,1.884955592153876,rod-shaped,Spongiibacter tropicus,Spongiibacter,Spongiibacteraceae,Cellvibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid347534,2.039607805437114,0.6928203230275509,0.681851658248634,4.439327208946782,rod-shaped,Zobellella denitrificans,Zobellella,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1073328,2.7,0.475,0.4503972124003961,4.0290925782289095,rod-shaped,Muricauda zhangzhouensis,Muricauda,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1274,1.2000000000000002,1.2000000000000002,0.9047786842338608,4.523893421169302,sphere,Dermacoccus nishinomiyaensis,Dermacoccus,Dermacoccaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid703342,0.8,0.25,0.0351792927355107,0.6283185307179586,rod-shaped,Myroides marinus,Myroides,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid85085,2.0,0.5916079783099616,0.4955698020896896,3.717182556927368,rods-coccus,Pseudarthrobacter chlorophenolicus,Pseudarthrobacter,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid504486,1.75,0.5,0.3108867730114899,2.7488935718910685,rod-shaped,Cellulophaga tyrosinoxydans,Cellulophaga,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid561365,2.15,0.4,0.25342180738957665,2.701769682087222,rod-shaped,Maribacter arcticus,Maribacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid231025,3.15,0.6,0.8340928495280899,5.937610115284709,rod-shaped,Syntrophomonas curvata,Syntrophomonas,Syntrophomonadaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid1965334,4.7,0.8,2.2284363889463603,11.812388377497625,rod-shaped,Cystobacter sp.,Cystobacter,Archangiaceae,Myxococcales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid523786,2.3,0.65,0.6913140084071289,4.696681017116741,spiral-shaped,Marispirillum indicum,Marispirillum,Rhodospirillaceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1763816,3.1622776601683795,0.4898979485566356,0.5652941000238814,4.866934411168334,rod-shaped,Phenylobacterium aquaticum,Phenylobacterium,Caulobacteraceae,Caulobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1854762,1.7888543819998317,0.6928203230275509,0.5873198446966672,3.8935475289346666,rod-shaped,Chryseobacterium endophyticum,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid281252,1.6124515496597098,0.6928203230275509,0.5208175436384082,3.5095963147575127,rod-shaped,Roseibium marinum,Roseibium,Stappiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1328,0.75,0.75,0.22089323345553236,1.7671458676442586,coccus-shaped,Streptococcus anginosus,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid425498,6.0,0.3499999999999999,0.5660430013452359,6.5973445725385655,rod-shaped,Algibacter mikhailovii,Algibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid120958,2.6,0.65,0.7908632256177557,5.309291584566751,rod-shaped,Thermoanaerobacter sulfurigignens,Thermoanaerobacter,Thermoanaerobacteraceae,Thermoanaerobacterales,Clostridia,Firmicutes,Bacteria
taxid1795307,2.5099800796022267,0.31622776601683805,0.1888545509135469,2.4935618646198248,rod-shaped,Tessaracoccus arenae,Tessaracoccus,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid223900,2.85,0.4,0.3413864016900909,3.5814156250923643,rod-shaped,Chromohalobacter japonicus,Chromohalobacter,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1216040,0.9,0.5,0.1439896632895322,1.413716694115407,rod-shaped,Vibrio marisflavi,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1590614,1.688194301613413,0.6928203230275509,0.5493718884104595,3.674454901164285,rod-shaped,Actibacterium ureilyticum,Actibacterium,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid340095,2.449489742783178,0.34641016151377546,0.21997617324373028,2.665729762895019,rod-shaped,Thermodesulfovibrio thiophilus,Thermodesulfovibrio,Thermodesulfovibrionaceae,Thermodesulfovibrionales,Thermodesulfovibrionia,Nitrospirae,Bacteria
taxid1080227,2.7982137159266447,1.4491376746189435,3.8184899701838684,12.739148525985255,ellipsoidal,Enterovibrio pacificus,Enterovibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid271433,0.8944271909999159,0.8944271909999159,0.37465678565550536,2.5132741228718345,coccus,Arthrobacter tecti,Arthrobacter,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1703341,1.1832159566199232,0.3872983346207417,0.12418517584987535,1.4396586137792409,rod-shaped,Croceicoccus pelagius,Croceicoccus,Erythrobacteraceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1193621,3.0000000000000004,0.55,0.669191960138101,5.18362787842316,rod-shaped,Vogesella alkaliphila,Vogesella,Chromobacteriaceae,Neisseriales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1199156,2.45,0.6,0.6361725123519332,4.618141200776996,coccus-shaped,Hirschia litorea,Hirschia,Hyphomonadaceae,Hyphomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid310767,1.7320508075688772,0.5916079783099616,0.421913420822958,3.2191745248034973,rod-shaped,Zoogloea oryzae,Zoogloea,Zoogloeaceae,Rhodocyclales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1084519,1.75,0.55,0.3722132796034408,3.0237829290801765,rod-shaped,Nibribacter koreensis,Nibribacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid1265685,2.5,0.9,1.3995795271742528,7.0685834705770345,rod-shaped,Bhargavaea ullalensis,Bhargavaea,Planococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid501483,1.1313708498984762,0.4898979485566356,0.18247718510771688,1.7412473896648493,rods,Leucobacter tardus,Leucobacter,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid869718,1.284523257866513,0.6928203230275509,0.3971914901501972,2.795840962154816,rod-shaped,Mucilaginibacter angelicae,Mucilaginibacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid574963,3.5,0.25,0.1677152328088301,2.7488935718910685,rod-shaped,Wandonia haliotis,Wandonia,Crocinitomicaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1737459,2.32379000772445,1.019803902718557,1.6204410214524727,7.444978060177067,rod-shaped,Pseudoalteromonas fenneropenaei,Pseudoalteromonas,Pseudoalteromonadaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid29554,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma canadense,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid402648,0.85,0.5,0.13417218624706406,1.335176877775662,rod-shaped,Streptomyces hainanensis,Streptomyces,Streptomycetaceae,Streptomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid265719,3.0000000000000004,0.3499999999999999,0.2774091762966737,3.2986722862692828,rod-shaped,Aquimonas voraii,Aquimonas,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid946677,2.5,0.9,1.3995795271742528,7.0685834705770345,rod-shaped,Flavobacterium chilense,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid487174,1.9748417658131496,0.6324555320336759,0.554184249909448,3.9238479666902752,rod-shaped,Barnesiella intestinihominis,Barnesiella,Barnesiellaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid943941,1.75,0.6,0.4382521751757761,3.2986722862692828,rod-shaped,Postechiella marina,Postechiella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1285242,3.1622776601683795,0.34641016151377546,0.2871548517884777,3.4414423257272846,spiral-shaped,Magnetospirillum marisnigri,Magnetospirillum,Rhodospirillaceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid225917,3.0800702882410227,0.4949232003839765,0.5607909635412619,4.789038325952791,rod-shaped,Paenibacillus massiliensis,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid244573,2.3,2.3,6.3706263027044985,16.619025137490002,coccus-shaped,Thiocapsa marina,Thiocapsa,Chromatiaceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1507448,1.2649110640673518,0.3872983346207417,0.13380965395204047,1.5390597961942372,rod-shaped,Novosphingobium piscinae,Novosphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid443616,2.6457513110645907,1.161895003862225,2.3946095067549744,9.657523574410495,rod-shaped,Pararheinheimera soli,Pararheinheimera,Chromatiaceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid200253,1.25,1.25,1.0226538585904277,4.908738521234051,coccus-shaped,Deinococcus aerius,Deinococcus,Deinococcaceae,Deinococcales,Deinococci,Deinococcus-Thermus,Bacteria
taxid92403,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma falconis,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid488454,1.095445115010332,0.5477225575051661,0.2150901453579553,1.884955592153876,rod-shaped,Gemmobacter nanjingensis,Gemmobacter,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid545537,1.7,0.4,0.1968731396249604,2.136283004441059,rod-shaped,Thiomonas islandica,Thiomonas,,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1193500,10.6,0.2,0.3309144261781249,6.660176425610361,rod-shaped,Leptospira idonii,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid544645,1.5,1.0,0.9162978572970228,4.7123889803846915,rod-shaped,Butyricimonas virosa,Butyricimonas,Odoribacteraceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid577470,0.9,0.3499999999999999,0.07536549876268013,0.9896016858807848,rod-shaped,Demequina salsinemoris,Demequina,Demequinaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid136992,1.1,0.85,0.4634176413279694,2.9373891311064573,ovoid-shaped,Methylomicrobium lacus,Methylomicrobium,Methylococcaceae,Methylococcales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2059725,1.2409673645990855,0.7483314773547882,0.4360948291559871,2.9174555413064067,rod-shaped,Zobellella maritima,Zobellella,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid310400,0.9,0.55,0.17026777683987185,1.5550883635269481,rod-shaped,Sphingomonas yunnanensis,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1771309,1.94164878389476,0.8944271909999159,1.0326455182393142,5.455889191844486,rod-shaped,Salinicola tamaricis,Salinicola,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid48003,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasmopsis pullorum,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1781166,2.23606797749979,0.6763874629234342,0.7224500805162017,4.751496613435804,rod-shaped,Niastella hibisci,Niastella,Chitinophagaceae,Chitinophagales,Chitinophagia,Bacteroidetes,Bacteria
taxid1930060,1.5198684153570663,0.34641016151377546,0.13236142725786226,1.6540418192965889,rod-shaped,Arenivirga flava,Arenivirga,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1223514,1.5,0.6,0.3675663404700058,2.827433388230814,rod-shaped,Corynebacterium humireducens,Corynebacterium,Corynebacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid332524,3.1622776601683795,0.7071067811865476,1.1492634720128805,7.0248147310407285,rods,Actinomyces ruminicola,Actinomyces,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid1727,2.213594362117865,0.938083151964686,1.3138077494302345,6.523628911694571,rods,Corynebacterium variabile,Corynebacterium,Corynebacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid81459,0.22360679774997896,0.22360679774997896,0.005854012275867273,0.15707963267948966,spherical,Entomoplasma melaleucae,Entomoplasma,Entomoplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1968433,1.7549928774784245,0.4898979485566356,0.30002716793543305,2.7010389803342805,rod-shaped,Noviherbaspirillum denitrificans,Noviherbaspirillum,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid47959,0.9,0.3,0.05654866776461629,0.8482300164692442,rod-shaped,Annwoodia aquaesulis,Annwoodia,Thiobacillaceae,Nitrosomonadales,Betaproteobacteria,Proteobacteria,Bacteria
taxid140,12.0,0.4242640687119285,1.6764670597167757,15.99437857737011,helical,Borrelia hermsii,Borrelia,Borreliaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid1168,3.2403703492039297,3.2403703492039297,17.814866446946194,32.98672286269284,sphere/spheroid,Nostoc sp. PCC 7119,Nostoc,Nostocaceae,Nostocales,,Cyanobacteria,Bacteria
taxid2053190,0.99498743710662,0.4472135954999579,0.13287621203794558,1.3979204810774082,rod-shaped,Microbacterium deserti,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid396013,0.95,0.5,0.15380714033200027,1.4922565104551515,rod-shaped,Pseudooceanicola marinus,Pseudooceanicola,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid607711,1.55,1.55,1.9498163904811152,7.547676350249479,coccus-shaped,Neisseria wadsworthii,Neisseria,Neisseriaceae,Neisseriales,Betaproteobacteria,Proteobacteria,Bacteria
taxid301141,23.500000000000004,0.6,6.587919794577798,44.29645641561609,rod-shaped,Petrotoga halophila,Petrotoga,Petrotogaceae,Petrotogales,Thermotogae,Thermotogae,Bacteria
taxid1639646,3.464101615137755,1.2000000000000002,3.4654172846289804,13.059355422486371,rod-shaped,Flavisolibacter metallilatus,Flavisolibacter,Chitinophagaceae,Chitinophagales,Chitinophagia,Bacteroidetes,Bacteria
taxid180163,6.324555320336758,0.5291502622129179,1.3520536170951452,10.513779971646773,rod,Cetobacterium ceti,Cetobacterium,Fusobacteriaceae,Fusobacteriales,Fusobacteriia,Fusobacteria,Bacteria
taxid1177169,1.1,0.55,0.21778436572541748,1.9006635554218247,rod-shaped,Alcanivorax marinus,Alcanivorax,Alcanivoracaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid909936,1.125,0.65,0.3014129076655083,2.2972896279375363,,Brevibacterium daeguense,Brevibacterium,Brevibacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1850093,4.4721359549995805,0.7745966692414834,1.985771059033009,10.882796185405306,rod-shaped,Hymenobacter nivis,Hymenobacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid1071918,1.75,0.3499999999999999,0.1571450825264394,1.9242255003237485,rod-shaped,Riemerella columbipharyngis,Riemerella,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid246613,1.5,1.5,1.7671458676442586,7.0685834705770345,rod-shaped,Microbacterium halotolerans,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1123758,2.9,0.45,0.437368602241954,4.09977841293468,rod-shaped,Pseudofulvibacter geojedonensis,Pseudofulvibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid476529,1.4,1.0,0.837758040957278,4.3982297150257095,ovoid-shaped,Leisingera aquimarina,Leisingera,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid707591,0.95,0.75,0.30925052683774523,2.238384765682728,rod-shaped,Kordiimonas aquimaris,Kordiimonas,Kordiimonadaceae,Kordiimonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1667239,1.3416407864998738,1.3416407864998738,1.2644666515873306,5.6548667764616285,coccus-shaped,Alkalicoccus halolimnae,Alkalicoccus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1911548,1.838477631085024,0.7745966692414834,0.7446888126616732,4.473875023445472,rod-shaped,Lysinibacillus alkalisoli,Lysinibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid47312,2.9580398915498085,1.0,2.0572501734503708,9.292956392318423,rods,Tsukamurella pulmonis,Tsukamurella,Tsukamurellaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1137273,2.25,0.25,0.10635600129340443,1.7671458676442586,,Lysobacter oligotrophicus,Lysobacter,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid444440,3.0000000000000004,0.75,1.214912784005428,7.0685834705770345,rod-shaped,Anderseniella baltica,Anderseniella,Parvibaculaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid528209,1.5,0.55,0.31281754349650864,2.59181393921158,rod-shaped,Secundilactobacillus kimchicus,Secundilactobacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid415216,0.8774964387392122,0.6324555320336759,0.2094430481107908,1.7435131647152893,rods,Microbacterium flavum,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid940613,1.1,0.5,0.18325957145940466,1.7278759594743864,rod-shaped,Granulicella arctica,Granulicella,Acidobacteriaceae,Acidobacteriales,Acidobacteriia,Acidobacteria,Bacteria
taxid670,1.833030277982336,0.6324555320336759,0.5096328570730556,3.6420802180984566,rod,Vibrio parahaemolyticus,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid114882,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma elephantis,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1697973,1.249879994239447,0.6819090848492928,0.3734554830125131,2.67759362821406,rod-shaped,Sphingomonas crusticola,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
